,store,predictions,best_scenario,worst_scenario,MAE,MAPE
0,1,164158.84,164457.92854597763,163859.75895402237,299.08479597761726,0.06862973586875175
1,2,172065.4,172460.4680571685,171670.3444428315,395.0618071684972,0.08202979480468683
2,3,261855.88,262429.83488835517,261281.91511164483,573.9598883551522,0.080642494435306
3,4,349071.56,349938.8075644003,348204.3174355997,867.245064400337,0.08396854387234953
4,5,172722.39,173071.20986196157,172373.57138803843,348.819236961571,0.08015139123156925
5,6,178872.12,179283.1493018898,178461.1006981102,411.02430188978,0.09401259817699133
6,7,338362.8,339196.65408572636,337528.97091427364,833.841585726352,0.08074431538062718
7,8,218088.53,218672.28594145903,217504.77655854097,583.7546914590367,0.08604162388491204
8,9,276872.62,277536.9565165752,276208.2934834248,664.3315165751688,0.09400278793716661
9,10,205981.95,206577.2044974662,205386.7017525338,595.2513724662155,0.10138276343079924
10,11,285847.1,286477.0379671664,285217.1495328336,629.9442171663851,0.088890928315375
11,12,278163.9,278778.78840266046,277549.02409733954,614.8821526604726,0.0794485173104194
12,13,187925.67,188744.01437790328,187107.32937209672,818.3425029032943,0.15103693177226551
13,14,198142.64,198550.39080315668,197734.89044684332,407.75017815667144,0.07588867773755537
14,15,263215.72,263747.0477195946,262684.3897804054,531.3289695945942,0.07848039428603011
15,16,292769.8,293395.7186180321,292143.9063819679,625.9061180320952,0.07938222165536633
16,17,225409.27,225874.40017947636,224944.13107052364,465.1345544763507,0.08134373533431201
17,18,262899.62,263409.6388566301,262389.6111433699,510.0138566300671,0.07555113004877234
18,19,246420.11,246926.7186312289,245913.5001187711,506.60925622888493,0.08124354975937825
19,20,307806.9,308705.0069019215,306908.8055980785,898.1006519214533,0.10973546466137886
20,21,201914.08,202510.3059543919,201317.8502956081,596.2278293918927,0.09314206609736417
21,22,173089.55,173506.76697107265,172672.32677892735,417.22009607263544,0.08362890342901044
22,23,202245.33,202663.60597022803,201827.05027977197,418.27784522804006,0.07664740162893788
23,24,362390.28,363204.87629328546,361575.68620671454,814.5950432854728,0.08659156607927526
24,25,389820.53,390794.9686312289,388846.0938687711,974.437381228885,0.08994548375004438
25,26,249620.92,250200.31802945523,249041.52572054477,579.3961544552369,0.08459583364952733
26,27,368562.47,369580.8390519426,367544.0984480574,1018.3703019425669,0.11256678269490689
27,28,166712.03,167153.9298392631,166270.1326607369,441.89858926309097,0.10894637859823852
28,29,284759.3,285549.4501821157,283969.1748178843,790.13768211571,0.10181974357923351
29,30,167459.23,168051.56154323267,166866.90720676733,592.3271682326856,0.15312684202768626
30,31,216054.53,216434.37327122045,215674.68922877955,379.8420212204399,0.06577813364412005
31,32,150915.23,151332.6346336571,150497.8341163429,417.40025865709447,0.09402333548874255
32,33,303179.2,303920.2150680954,302438.1599319046,741.0275680954372,0.09238427249979667
33,34,296698.3,297303.57906197215,296093.04593802785,605.2665619721291,0.07209492938240655
34,35,431886.06,433334.44653980155,430437.67846019845,1448.3840398015209,0.1353871356568921
35,36,346703.97,347710.696130701,345697.241369299,1006.727380701013,0.09741970043883391
36,37,245003.4,245489.81831978462,244516.99418021538,486.4120697846277,0.07417262497773311
37,38,223061.22,223612.52652554898,222509.91097445102,551.3077755489863,0.08636670191248658
38,39,198870.86,199620.07047086148,198121.64827913852,749.2110958614857,0.1704636294443242
39,40,163740.9,164133.25534470016,163348.55715529984,392.34909470016885,0.09152418195637975
40,41,227605.78,228269.720703125,226941.841796875,663.9394531249997,0.1222843074876421
41,42,372393.38,373321.7333324535,371465.0166675465,928.3583324535473,0.09025305598557808
42,43,231629.4,232154.94172297296,231103.87077702704,525.5354729729726,0.08586836601480806
43,44,194581.34,194989.49940614443,194173.18809385557,408.15565614442534,0.09081621810077176
44,45,192307.47,192877.64093512457,191737.29656487543,570.1721851245777,0.10218305457844701
45,46,198078.36,198764.85415566934,197391.86459433066,686.4947806693416,0.1311066613488312
46,47,274166.1,274712.4709934544,273619.7165065456,546.3772434543913,0.0761591699173424
47,48,136154.42,136499.773470492,135809.070279508,345.35159549197664,0.10466611276187865
48,49,280708.12,281224.32078758447,280191.92921241553,516.195787584458,0.06781833760173747
49,50,159620.9,160038.29653848184,159203.51596151816,417.3902884818405,0.08919863213646041
50,51,259593.19,260306.9626002956,258879.4123997044,713.7751002956072,0.09850056349147691
51,52,246159.34,246643.07230521538,245675.61519478462,483.7285552153719,0.07508027707620298
52,53,195878.48,196243.35620117188,195513.61254882812,364.87182617187483,0.0750649850282459
53,54,296606.3,297184.5207717483,296028.1042282517,578.2082717483107,0.07828320067747709
54,55,174537.16,174996.63889622045,174077.67360377955,459.4826462204389,0.09673731472562472
55,56,297545.5,298244.5163112331,296846.4836887669,699.0163112331077,0.08407486753960482
